number,id,title,short_synopsis_list,medium_synopsis_list,long_synopsis_list,synopsis
111,b03vmb0s,Referendum Documentaries,"{'Documentary series focused on the upcoming Scottish referendum', 'The ten key issues that could decide the outcome of the independence referendum.'}","{""A look at the results of a BBC poll ranking the ten most important issues in the independence referendum, with analysis from the country's leading academics and experts.""}","{""The people of Scotland are being asked to decide their country's future. While some  may have already made up our minds, many have yet to decide.\n\nThe BBC has polled Scots from across the country representing the nation, and asked them to rank ten of the most important issues in the referendum. The programme is a politician-free zone, calling on the country's leading academics and experts, to give straight answers to the key questions.\n\nThese are the ten issues that could decide what happens on 18 September 2014.""}",Documentary series focused on the upcoming Scottish referendum.
112,b03w7ngl,Inspector George Gently,"{'Crime drama about an old-school detective coming to terms with 1960s Britain.', 'Crime drama about an old-school detective trying to cope with Britain in the 1960s.', 'Gently and Bacchus delve into army secrets when a young former soldier commits a murder.'}","{'Detective drama set in 1969. Gently and Bacchus delve into a world of army secrets when a young former soldier, Scott Tanner, commits a murder in a Turkish bath.'}","{""Gently and Bacchus delve into a world of army secrets when a young former soldier, Scott Tanner, commits a murder in a Turkish bath. Whilst investigating Tanner's history, Gently hears of horrific allegations of what some soldiers have to face from their own side. He is forced to question the uncomfortable truth of what it means to serve one's queen and country, as an event from the past presses on his conscience.""}",Crime drama about an old-school detective coming to terms with 1960s Britain.
113,b03wc5kz,Food & Drink,"{'A series where Michel Roux Jnr brings us all that is excellent in food and drink.', 'Series exploring all that is excellent in food and drink.', 'Chef Genarro Contaldo creates a sumptuous lasagne with focaccia from scratch.'}",{'Highlighting all that is excellent in food and drink. Should we care where our food comes from? Chef Genarro Contaldo creates an authentically Italian dish from scratch.'},"{""If you had to trace the origins of the food you have eaten today, could you? Knowing what is in our food is more important than ever before. \n\nChef Genarro Contaldo joins Michel Roux Jr in the kitchen to create an authentically Italian dish from scratch - a sumptuous lasagne with focaccia. \n\nKate Goodman's guide to choosing the right Italian red helps make the perfect match and there is lively debate about whether we should care where our food comes from.""}",Series exploring all that is excellent in food and drink.
114,b03tvd87,Torvill & Dean: The Perfect Day,{'How figure skaters Jayne Torvill and Christopher Dean achieved Olympic gold in 1984.'},{'Documentary telling the story of how British figure skaters Jayne Torvill and Christopher Dean achieved perfection and an Olympic gold medal on 14 February 1984.'},"{'On 14 February 1984, two ice skaters achieved perfection and Olympic gold. This is the story of that day.'}",How figure skaters Jayne Torvill and Christopher Dean achieved Olympic gold in 1984.
115,b0118cx2,Pop's Greatest Dance Crazes,"{'Countdown of the hippest, sexiest and quirkiest dance crazes of the last forty years', 'Countdown of the hippest, sexiest, quirkiest, campest dance crazes of the last 40 years', ""A look at the dances for Daft Punk's Around the World and Fatboy Slim's Praise You.""}","{""Dance Master Robert Webb explains the high concept behind the robo-dance video for Daft Punk's Around the World. Plus the stories behind the routines for Hey Mickey and Praise You.""}",{None},"Countdown of the hippest, sexiest and quirkiest dance crazes of the last forty years."
116,b01qnnqp,Britain on Film,"{'How new technologies and production methods changed the face of agriculture in the 1960s.', 'Series using the Look at Life documentary shorts to examine 1960s British society.', ""Using Rank's Look at Life documentary shorts to examine 1960s British society.""}",{'How new technologies and production methods changed the face of agriculture and country life adapted to the new economic and moral realities of 1960s Britain.'},"{""The series looking at the culture, economics and society of 1960s Britain turns its attention to one of our great national treasures - the countryside. Drawing on the archive of high-quality colour films produced by the country's biggest cinema company, the Rank Organisation, this film shows how new technologies and production methods were changing the face of agriculture and records how country life was adapting to the new economic and moral realities of a fast-changing nation.""}",Series using the Look at Life documentary shorts to examine 1960s British society.
117,b03mpphw,Top of the Pops: The Story of 1979,"{'1979 saw disco, new wave, 2 Tone, reggae, rock, folk and electro all make the top five.', ""The biggest stars, iconic performances and outrageous outfits in Britain's best pop show.""}","{'1979 may be the most diverse year ever for acts on Top of the Pops, with disco at its peak and new wave, 2 Tone, reggae, rock, folk and electro records all making the top five.'}","{""1979 was a unique year for Top of the Pops, which saw the show record its highest audience of 19 million viewers and in which physical format singles sales hit an all-time high of 79 million. 1979 is maybe the most diverse year ever for acts on Top of the Pops with disco at its peak, new wave, 2 Tone, reggae, rock, folk and electro records all making the top five.\n\nOriginal interviews with Gary Numan, Nile Rodgers, Woody from Madness, Jah Wobble, Chas and Dave, Janet Kay, Linda Nolan, Jim Dooley, Secret Affair, the Ruts, Legs and Co and many others tell the story of an exceptional year. \n\nIn the year that the 'winter of discontent' saw continuing strikes black out ITV and TOTP reduced during a technicians strike to a narrator introducing videos, the show also found itself the site of conflict backstage. TOTP's old guard of 70s MOR acts had their feathers continually ruffled by new wave bands, as the Skids spat at the Nolan Sisters backstage and Generation X urinated off the roof onto the Dooleys. \n\nElsewhere in the corridors of TV Centre, in preparation for playing their single Death Disco, Public Image Ltd demanded their teeth were blacked out in make-up to appear ugly, while Gary Numan remembers the overbearing union presence which prevented TOTP artists moving their own microphones without a union technician and the Musicians Union trying to ban him from the show for his use of synthesizers.\n\nThe most popular musical styles of 1979 were 2 Tone, reggae and disco. The latter saw Nile Rodgers, the man of the year, score four hits with Chic as well as writing and producing a further four hits with Sister Sledge, Sheila B Devotion and Sugarhill Gang, who appeared with what would prove to be the first ever rap hit. \n\nJamaican and UK reggae artists scored continual hits through the year and then watched as the Police notched up three hits with white reggae and the label 2 Tone revived the 60s reggae style known as ska. In November, in what is remembered as the 2 Tone edition, all three of the label's new acts - Madness, Specials and Selecter - appeared on one historic night and took the show by storm, with Madness capping off their performance of One Step Beyond by leading a 'nutty train' conga through the studio.""}","The biggest stars , iconic performances and outrageous outfits in Britain 's best pop show."
118,b03w339b,Saturday Sportsday,"{""A look at the day's sporting events."", ""A look at the day's sporting events""}","{""A look at the day's sporting events.""}",{None},A look at the day 's sporting events.
119,b039vj0v,Ancient Greece: The Greatest Show on Earth,"{'Classicist Dr Michael Scott journeys to Athens to explore how drama first began.', 'Michael Scott examines the role played by the Romans in the preservation of Greek drama.'}",{'Dr Michael Scott explores how the Romans absorbed Greek theatre and how their empire provides a crucial connection between modern drama and the plays of the ancient Greeks.'},"{'Classicist Dr Michael Scott examines the vital role played by the Romans in the preservation of Greek drama and in the history of theatre. He explores how the Romans absorbed Greek theatre and adapted it to their own, very Roman, ends and looks at how this famous empire provides one of the crucial connections between our modern drama and the great plays of the ancient Greeks.'}",Classicist Dr Michael Scott journeys to Athens to explore how drama first began.
120,b03vrsft,Storyville,"{'Amazing, shocking, inspiring and award-winning - the best in international documentaries.', 'Documentary about the chaotic 40-year marriage of two Japanese artists in New York.'}","{'Documentary which explores love, sacrifice and the creative spirit through the 40-year chaotic marriage of two Japanese artists in New York, as they prepare for a joint exhibition.'}","{""Oscar-nominated documentary which explores love, sacrifice and the creative spirit through the 40-year chaotic marriage of two Japanese artists in New York, by following the rivalries that emerge as the couple prepare for a joint exhibition. Surviving decades of hardship, thwarted aspirations and the husband's chronic alcoholism, they are a study in artistic symbiosis. \n\nNow 80 years old and finally sober, renowned 'boxing' painter Ushio still treats his wife Noriko as his assistant. Noriko, emerging from her husband's shadow, creates intimate drawings entitled 'Cutie' that tell the story of her challenging past with Ushio. \n\nThe film moves fluidly between past and present, combining observational filming, archival footage and animated sequences of Noriko's drawings. A moving portrait of a couple wrestling with the eternal challenges of marriage, against a background of lives dedicated to art.""}",Documentary about the chaotic 40-year marriage of two Japanese artists in New York.
121,b03w46r4,Britain's Great War,"{'Jeremy Paxman tells how the First World War transformed the lives of the British people.', 'Jeremy Paxman describes how the country came to the very brink of defeat.'}",{'Series charting how the First World War affected Britain. Jeremy Paxman describes how the country came to the very brink of defeat in the last year of the war.'},"{'Jeremy Paxman describes how the country came to the very brink of defeat in the last year of the war. Grieving parents held seances to contact their dead sons, surgeons battled to rebuild the faces of the wounded, and a maverick MP tried to pin the blame for the crisis on a conspiracy of sexual deviants in government. \n\nAnd then, dramatically, the tide of battle turned, and exhausted Britons found themselves weeping for joy as the armistice was signed. The nation began to count the cost of four years of war, revealing some surprising winners as well as losers.'}",Jeremy Paxman describes how the country came to the very brink of defeat.
122,b03ngyxd,Great Movie Mistakes,"{'Exposing hapless continuity errors, awful anachronisms and gaping plot holes.', 'Exposing the cinematic blunders and gaffes that film studios hoped they had got away with', 'Exposing the gaffes that the film studios hoped they had got away with.'}","{""Matthew Crosby, Ben Clark and Tom Parry from comedy group Pappy's expose all the hapless continuity errors, awful anachronisms and gaping plot holes from Hollywood in 2013.""}","{""Matthew Crosby, Ben Clark and Tom Parry from comedy group Pappy's expose all the hapless continuity errors, awful anachronisms and gaping plot holes from Hollywood in 2013.""}","Exposing hapless continuity errors , awful anachronisms and gaping plot holes."
123,p01mv2md,Dissected,"{'Ambitious series which reveals the extraordinary anatomy of our hands and feet.', 'Dr George McGavin is joined by leading anatomy experts to dissect a real hand.'}","{'Dr George McGavin is joined by leading anatomy experts to dissect a real hand, taking it apart layer by layer to reveal what makes it unique in the animal kingdom.'}","{'In a purpose-built dissection lab, Dr George McGavin is joined by leading anatomy experts to dissect a real hand, taking it apart layer by layer to reveal what makes it unique in the animal kingdom. We discover what gives our hands an unrivalled combination of power and precision, and meet people who use their hands in extraordinary ways - from magicians to rock climbers - to discover what gives them such astonishing abilities.'}",Ambitious series which reveals the extraordinary anatomy of our hands and feet.
124,b0074thh,Queens of Disco,"{'Featuring Gloria Gaynor, Donna Summer, Grace Jones, Chaka Khan and Madonna.'}","{""Graham Norton profiles the leading ladies of the disco era, including Gloria Gaynor, Donna Summer, Grace Jones, Chaka Khan, Madonna and 'honorary disco queen' Sylvester.""}","{""Graham Norton profiles the leading ladies of the disco era, including Gloria Gaynor, Donna Summer, Grace Jones, Chaka Khan, Madonna and 'honorary disco queen' Sylvester. Includes contributions from the queens themselves, plus Antonio 'Huggy Bear' Fargas, choreographer Arlene Phillips, songwriters Ashford and Simpson, disco artists Verdine White from Earth, Wind and Fire, Bonnie Pointer of The Pointer Sisters and Nile Rodgers of Chic.""}","Featuring Gloria Gaynor , Donna Summer , Grace Jones , Chaka Khan and Madonna."
125,b01sfhyp,Doctor Who,"{'Adventures across time and space with the time-travelling hero.', 'The modern adventures - from Christopher Eccleston to Jodie Whittaker.', 'Something ghastly is afoot in Victorian Yorkshire, as bodies are found with red skin.'}","{'Something ghastly is afoot in Victorian Yorkshire, as bodies are found with their skin a waxy, glowing red.'}",{None},Adventures across time and space with the time-travelling hero.
126,b03w7wjp,The Great British Sewing Bee,"{""Amateur sewers take on challenges as they compete to be named Britain's best home sewer."", 'The contestants are tested on three core fabrics: cotton, wool and silk.', 'Amateur sewers compete to be crowned Britain’s most sensational seamster.'}","{""Amateur sewers test their sewing and dressmaking skills. The contestants are tested on the three core fabrics in a dressmaker's cupboard: cotton, wool and silk.""}","{""The Great British Sewing Bee returns for an eight-part series presented by Claudia Winkleman. Ten of the country's best home sewers face three challenges to make or alter an item of clothing under intense time pressure. Each week, their creations are judged by Savile Row's Patrick Grant and sewing expert May Martin, until one of them is crowned Britain's best amateur sewer. \n\nThe first episode tests the sewers on the three core fabrics in a dressmaker's cupboard: cotton, wool and silk. The surprise Pattern Challenge tasks the sewers with making a simple tunic top out of straightforward cotton. Some excel at producing the perfect top, some struggle to finish, and others cut corners - to their cost. \n\nIn the Alteration Challenge the sewers demonstrate their ability to transform a plain high street woollen skirt in just 90 minutes, creating mini skirts with frills, pencil skirts with peplums, and dungarees. \n\nFinally, the sewers face the toughest of core fabrics when asked to fit a made-to-measure silk nightgown for a model.""}",Amateur sewers compete to be crowned Britain ’s most sensational seamster.
127,b03vkqcw,BBC London News,"{'The latest news, sport and weather from London.', 'The latest stories making waves from the capital'}","{'The latest news, sport and weather from London.'}",{None},"The latest news, sport and weather from London."
128,b03vkp9c,BBC News at One,"{'National and international news stories from the BBC News team, followed by weather.', 'The latest national and international news'}","{'The latest national and international news stories from the BBC News team, followed by weather.'}",{None},The latest national and international news.
129,b007v15w,TOTP2,"{'With The Bee Gees, Gloria Gaynor, Liquid Gold, Sylvester, Village People and many more.', 'Music show mixing clips from the Top of the Pops archives with exclusive live performances'}","{'Disco classics from The Bee Gees, Gloria Gaynor, Liquid Gold, Sylvester, The Village People, The Weather Girls, Chic, George McCrae, Hi-Tension, Heatwave and more.'}","{""Get your dancing shoes on for a show of disco mania as Steve Wright and the TOTP2 team take you back to the dancefloor for some boogie fever. The Bee Gees are here in all their glory, along with Gloria Gaynor, Liquid Gold, Sylvester, The Village People, The Weather Girls and The Three Degrees. \n\nThere's classic dance fodder from Chic, George McCrae, Hi-Tension, Heatwave, The JALN Band, Earth Wind and Fire, Tina Charles, The Gibson Brothers and Edwin Starr, disco pop from Blondie, Yazz, Boney M and Linx, while Sophie Ellis-Bextor and Infernal bring the story up to date.\n\nAnd then there's the Disco Duck. Sorry...""}",Music show mixing clips from the Top of the Pops archives with exclusive live performances.
130,b03vkp9k,BBC News at Six,"{'National and international news stories from the BBC News team, followed by weather.', 'The latest national and international news'}","{'The latest national and international news stories from the BBC News team, followed by weather.'}",{None},The latest national and international news.
131,b03nt1hc,Nature's Weirdest Events,"{'Chris Packham finds out why whales and dolphins would forge an unlikely friendship.', 'Chris Packham examines some of the weirdest natural events on the planet', 'Chris Packham examines some of the weirdest natural events on the planet.'}","{""Chris Packham examines some of the world's weirdest natural events. He finds out why whales and dolphins would forge an unlikely friendship and how trees are oozing red blood.""}","{""With incredible eyewitness footage and expert scientific explanations, Chris Packham continues his exploration of the world's most bizarre and extraordinary happenings in nature. \n\nIn Florida, fish are walking out of the water, while bees in France are making shocking multicoloured honey. We find out why whales and dolphins would forge an unlikely friendship, how trees are oozing red blood, and why all over the world people are reporting alien-like sounds from the sky. In nature, fact is often weirder than fiction.""}",Chris Packham examines some of the weirdest natural events on the planet.
132,b03wc5qk,The Andrew Marr Show,"{'Guests include Hollywood actor George Clooney and author Robert M Edsel.', 'Andrew Marr, former BBC political editor, interviews key newsmakers'}",{'Andrew Marr is joined by key political personalities and cultural figures to discuss current affairs and the arts. Guests include actor George Clooney and author Robert M Edsel.'},"{'Andrew Marr is joined by key political personalities and cultural figures to discuss topical politics, current affairs and the arts. Guests include defence secretary Philip Hammond, governor of the Bank of England Mark Carney, president of the European Commission José Manuel Barroso, Hollywood actor George Clooney and author Robert M Edsel, with music from from Boy George.'}",Former BBC political editor interviews key newsmakers.
133,b01ny2dt,Love,{'An astronaut finds himself stranded in a space station and unable to contact Earth.'},{'Drama. An astronaut finds himself stranded on a space station in a constant orbit around the Earth. Contact with the outside world is impossible.'},{None},An astronaut finds himself stranded in a space station and unable to contact Earth.
134,b03vq4mj,Inside Out London,"{'Long-time Lambeth residents are being evicted from their valuable council homes.', 'A closer look at stories from London'}",{'Linda Robson meets long-time Lambeth residents being evicted from their valuable council homes. And can Shakespeare help former soldiers conquer their traumas?'},"{'Gareth Furby spends time in the flooded village of Wraysbury to find out how locals are trying to save their homes from high winds, floods and rain. Linda Robson meets the Lambeth residents facing evection from their valuable council homes after living there for decades. And Chris Rogers finds out whether Shakespeare can really help former soldiers conquer their traumas.'}",A closer look at stories from London.
135,b03w7y3c,An Island Parish,"{'Chronicles of life in island parishes.', 'Rosie Guille organises a visit from respected artists to capture the beauty of the island.', 'Following the community on the tiny crown dependency of Sark in the Channel Islands.'}","{""Series following the community on the island of Sark as they try to balance the island's uniquely old-fashioned qualities with modern initiatives.""}","{'This final episode of the series covers the delicate position that Sark finds itself in as it balances its uniquely old-fashioned qualities - the ones the visitors flock to experience - against the arrival of the 21st century and all the modern initiatives that brings. \n\nRosie Guille organises a visit from respected artists to capture the beauty of the island and highlight conservation issues, but the arrival of a huge road maintenance machine - the MeriCrusher -represents the future, doing a job that road gangs of out-of-season fishermen used to do. \n\nMethodist lay preacher Karen Le Mouton has dedicated the last three years of her life to the people of Sark, but now, on the verge of beginning ordination training, she and her congregation must come to terms with the idea that she may have to leave her beloved Sark.'}",Chronicles of life in island parishes.
136,b03vznpt,EastEnders,"{'Welcome to Walford, E20.', 'Kat is shocked by the arrival of an unexpected visitor, and Linda devises a drastic plan.'}","{""Kat is shocked by the arrival of an unexpected visitor. When Ian's behaviour reaches a new low, he is called on his misplaced priorities. And Linda devises a drastic plan.""}","{'Stacey rails at Kat for leaving the letter– if Kat was really worried, she’d have left her well alone. Kat points out that Stacey’s supposed to be hiding abroad but has set up life with a man half an hour away. Alfie’s angry when he learns exactly what Kat’s been up to; Kat apologises for lying. Kat tells Stacey she shouldn’t be with someone she can’t tell the truth to; Stacey insists Luke knows everything he can about her. Stacey learns that Janine’s in prison and asks after Jean. Stacey’s still sure she can’t have her old life back. Alone in the kitchen, Kat and Alfie argue. Alfie’s unhappy to have someone the police are looking for in their home. Stacey overhears Alfie reminding Kat she’s pregnant and congratulates her. After introducing herself to Tommy as Stacey, Stacey flees, she can’t do this. Outside, Stacey dodges everyone she recognises, eventually ducking into the Vic alleyway to avoid Max. Mick finds her and Stacey introduces herself as Jenny. Realising she’s upset, Mick takes her inside and makes her a cup of tea. Lauren’s shocked when she walks into the Vic living room and sees Stacey. Stacey begs Lauren not to say anything and runs off, promising she won’t come back. Whitney, Johnny and Max are bemused when Lauren returns to the bar and then walks out without saying anything.  Back home, Lauren covers when Max asks if she’s alright. Meanwhile, Stacey returns home to Luke and acts normally but when he’s in the shower she tells Lily they’re leaving… \r\n\r\nJane wonders whether Bobby’s really enjoyed Ian’s intense spelling coaching. During the spelling bee, Bobby struggles with the word ‘assumption’ and is disqualified when Ian starts prompting him from the audience. Jane’s furious with Ian and her anger increases when a panicked Bobby asks if she’s leaving, revealing Ian said she’d stay longer if he won.  Ian doesn’t think what he said was so wrong. He asks Jane to come back to Walford and invest in Scarlett’s. Ian then admits Janine’s selling her share and he doesn’t want a stranger to buy it. Jane decides to go to the B&B after accusing Ian of now only caring about money - he used to also care about family and community.  As she leaves, Jane announces she’s taking Bobby to live in Cardiff with her. \r\n\r\nAunt Babe realises the Carters have money worries. Mick tells Linda not to wreck their trip to see Les Misérables by worrying about the market. Inspired by the show, Linda decides the locals should protest. Johnny asks Lauren and Whitney to join him to make signs for the protest. When Lauren heads off to find scissors and cardboard, Johnny assures Whitney she’s still his favourite.  Linda thanks Whitney for helping.  Abi’s annoyed when Linda won’t allow Tramp in the pub because he took advantage of Lady Di. Abi’s outraged when Linda reveals she wants to breed Lady Di for money. \r\n\r\nMasood realises Shabnam’s upset at the thought of him dating. He apologises, acknowledging it must be strange for her to be in the house without Zainab. Whilst admitting he’ll always love Zainab, Masood’s clear that she’s part of his past, they’re both moving on. Shabnam reveals she’s got an interview at the Turpin Road pharmacy tomorrow - working on the tills but still relevant to her pharmacy degree. Masood’s thrilled, it would mean she could do a conversion course. Shabnam says with Masood’s smart new look the ladies at the mosque should watch out. Masood tells her he can think of many women who could make him happy who are nothing like Zainab or Carol.'}","Kat is shocked by the arrival of an unexpected visitor, and Linda devises a drastic plan."
137,b03vnyqc,Daily Politics,"{'Andrew Neil with reaction to the Wythenshawe by-election.', 'News, views, analysis and moves on the political stories of the day.'}","{'Andrew Neil with the latest political news and debate, including reaction to the Wythenshawe by-election and a look at viral campaign videos.'}",{None},"News, views, analysis and moves on the political stories of the day."
138,b03vlxh9,The Graham Norton Show,"{'Graham is joined by Matt Damon, Bill Murray, Hugh Bonneville and Paloma Faith.', 'Chat show featuring celebrities, live music and fabulous weirdness.', 'Graham Norton welcomes the biggest stars of film, TV and music on to his sofa.'}","{'Graham Norton continues his chat show, with guests including stars from the new movie The Monuments Men - Matt Damon, Bill Murray and Hugh Bonneville. And Paloma Faith performs.'}","{""Graham Norton continues his chat show, with guests including stars from the new movie The Monuments Men - Matt Damon, Bill Murray and Hugh Bonneville. And Paloma Faith performs her new single Can't Rely on You.""}","Chat show featuring celebrities , live music and fabulous weirdness."
139,b03vlcxy,Question Time,"{'Topical debate, with political and media figures answering questions from the public', 'David Dimbleby presents from Scunthorpe, with a panel including Damian Green MP.'}","{'David Dimbleby presents the topical debate from Scunthorpe, with a panel including Damian Green MP, Chris Bryant MP, Janice Atkinson, Lord Winston and Cristina Odone.'}","{""David Dimbleby presents the topical debate from Scunthorpe, with a panel including Home Office minister Damian Green MP, shadow employment minister Chris Bryant MP, UKIP's Janice Atkinson, scientist and broadcaster Lord Winston and Daily Telegraph blogger Cristina Odone.""}","Topical debate, with political and media figures answering questions from the public."
140,b0196wwl,Perfection,"{'General knowledge quiz show hosted by Nick Knowles', 'General knowledge quiz show hosted by Nick Knowles.', 'Nick Knowles challenges contestants to achieve perfection and win one thousand pounds.'}","{'Nick Knowles hosts the general knowledge quiz show. One thousand pounds is up for grabs in each game, but only by achieving absolute perfection will contestants win the prize.'}",{'Nick Knowles hosts the general knowledge quiz show. One thousand pounds is up for grabs in each game but only by achieving absolute perfection will contestants win the prize. If they fail to achieve perfection the money rolls over to create an even bigger jackpot for the next game.'},General knowledge quiz show hosted by Nick Knowles.
141,b03vknzs,The One Show,"{'The stories that have got Britain talking, and the biggest stars on the famous green sofa.', 'Warwick Davis and his Reduced Height Theatre Company join Matt Baker and Alex Jones.'}","{'Matt Baker and Alex Jones are joined by Warwick Davis and his Reduced Height Theatre Company, and Olympic medal winning snowboarder Jenny Jones.'}","{""Warwick Davis and his Reduced Height Theatre Company join Matt and Alex along with Jenny Jones, the first Briton to win an Olympic medal on snow. Alex Riley meets the volunteers visiting flood victims along the Thames and Simon Boazman helps the army put in flood barriers in Winchester. Glen Campbell heads to Oslo to uncover the new phantom car scam that's robbing Brits of their cash.""}","The stories that have got Britain talking, and the biggest stars on the famous green sofa."
142,b03wc7gf,The Football League Show,"{'Showcasing all the drama and all the goals from the 2013/2014 Football League.', 'Manish Bhasin presents all the drama from the Football League as Bournemouth face Burnley.', 'Showcasing all the drama and all the goals from the Football League.'}","{'Manish Bhasin presents action from the Football League. The featured match comes from Dean Court as Bournemouth manager Eddie Howe goes head-to-head with his former club, Burnley.'}","{'Manish Bhasin presents all the drama from the Football League. The featured match comes from Dean Court as Bournemouth manager Eddie Howe goes head-to-head with his former club, promotion-chasing Burnley.'}",Showcasing all the drama and all the goals from the Football League.
143,b03wc7gc,Saturday Kitchen,"{'With Alyn Williams and Martin Morales, Alistair McGowan faces his food heaven or hell.', 'Weekend food show full of mouth-watering food, great chefs and celebrity guests.'}","{'Matt Tebbutt is joined by chefs Alyn Williams and Martin Morales, Alistair McGowan faces his food heaven or hell and Susy Atkins chooses wine to match dishes cooked in the studio.'}","{'Matt Tebbutt is joined by chefs Alyn Williams and Martin Morales for the live cookery show, and actor Alistair McGowan faces his food heaven or food hell.\n\nYou can also enjoy great moments from Rick Stein, Celebrity MasterChef and Exploring China with Ken Hom and Ching-He Huang. \n\nExpert Susy Atkins chooses wine to match the dishes in the studio.'}","With Alyn Williams and Martin Morales, Alistair McGowan faces his food heaven or hell."
144,b03w4qlp,Winter Olympics: Today at the Games,"{'Highlights include alpine skiing, ice hockey and figure skating.', 'The best of the action from the Winter Olympics.'}","{""Clare Balding presents highlights from the day's events in Sochi, including alpine skiing, ice hockey and figure skating.""}",{None},The best of the action from the Winter Olympics.
