id1,id2,score,binary_label
b00c5n6g,b01n88kf,0.065358409,1
b01rb3gb,b03v3dys,0.014645938,0
b03w7w75,b03w3x0h,0.024570152,0
b0196wwl,b03w0d8z,0.00888674,0
b0074thh,b03vkp9c,0.019841994,0
b0336tf3,b03w7yh1,0.035016906,0
b03tydzl,b03wcchn,0.00732103,0
b03vrwj8,b03w3g4m,0.057568008,0
b007v15w,b039vj0v,0.012872924,0
p01m732z,b03c7lcq,0.017622684,1
b00ckr5r,b03vpj8b,0.004252159,0
b03w4btz,b03w7gxt,0.015667876,0
b01qclqq,b01g6kgt,0.008253984,0
b01m9bvv,b01sksb9,0.016117165,0
b03w7x1r,b03vg99x,0.059783134,1
b03vrv12,b03wyqp4,0.011749932,0
b0074thh,b01qclqq,0.006506551,0
b03w7s0n,b03vlcxy,0.00307787,0
b03phwk5,b03wc4s2,0.011164609,0
b0118cx2,b03w7ngl,0.012737323,0
b01mtm15,b03w3g4m,0.060656842,0
b03w7y3c,b01m9bvv,0.003305302,0
b03wby67,b03ngyxd,0.00937965,0
b03w45sq,b03w790q,0.037352841,0
b03nt1hc,b038rj1b,0.004796784,0
b03vmb0s,b03vrphc,0.014850132,0
p01m732z,b01mtm15,0.000976242,0
b03vq4mj,b03wyqp4,0.09340899,1
b03vmb0s,b01qnnqp,0.006228867,0
b03hd9nj,b01qxzrx,0.016196207,0
b01qfgkl,b03jfxdr,0.009021946,0
b03w46r4,b03w006h,0.041572687,0
b01g6kgt,b03vlxh9,0.069167861,0
b03mpphw,b03vnyqc,0.004427881,0
b0074thh,b03wd39x,0.02854368,1
b01ny2dt,b03q0cvy,0.051434338,0
b03vrwj8,b03w7w6x,0.069815528,0
b01m5d3d,b014sd40,0.026839598,0
b03v2yxt,b03w7w75,0.020478762,0
b01m5d3d,b03w3hmp,0.038059357,0
b03vlcxy,b03wc5qk,0.123339191,1
b01qclqq,b03mjdtx,0.007377295,0
b01pyjxw,b03w7gxt,0.09938169,1
b03vmb0s,b01gymg9,0.006810447,0
b03tydzl,b03wc4s2,0.010052282,0
b038rj1b,b03wcmdc,0.00110428,0
b03vkp9c,b03w70g9,0.025213266,0
b01rb3gb,b03w0gk1,0.023794508,0
b03vkqcw,b03wd39x,0.010426166,1
b03vq4mj,b03w3hmp,0.021631597,0
b01qyj70,b03w7s5k,0.027415726,0
b03w7s0t,b03w7s5k,0.150340009,1
b007v15w,b01sksb9,0.005756306,0
b03tz9dz,b03w7mv6,0.00793693,0
b03w339b,b01kptcr,0.006096591,0
b03w3hmr,b03vrtzp,0.066638422,1
b01sfhyp,b03w7snk,0.057279664,1
b03w3hmp,b03wcchn,0.061734205,0
b03w7vbz,b03w74bh,0.030891082,1
b01sksb9,b03w329v,0.108420776,1
b01f9y08,b03vznpt,0.034410274,1
b03w46r4,b03w46r4,1,1
b039vj0v,b03w7x1r,0.139446981,1
b03vlcxy,b01qxzrx,0.016484783,0
p01mv2md,b0196wwl,0.003809945,0
b03tz9dz,b03w4bsv,0.006737369,0
b01qyj70,b03vq20n,0.031645367,0
b03w3hmp,b03vq20n,0.034527586,0
b03nt1hc,b007920b,0.010893159,0
b03w339b,b00pwstt,0,0
b03tvd87,b03w7w6x,0.00948613,0
b01m5d3d,b03w3hmr,0.025120807,0
b03t7wlq,b03w7vth,0.015271859,0
b03sg6fq,b03w4qlp,0.009575189,1
p01m732z,b01qnnqp,0,0
b03vrz4h,b01pyjxw,0.0430627,0
b03vkqcw,b03v3dys,0.002693247,0
b01pyjxw,b03w0d8z,0.029771586,0
b03w73yz,b03c9kh2,0.01072404,0
b03vq5rf,b03wd39x,0.008068241,0
b01qyj70,b03q0cvy,0.013337816,0
b03v2yxt,b03vsvsd,0.024112678,0
b03vmb0s,b03wd39x,0.017596847,1
b03vznpt,b03vq1dh,0.254904224,1
b03vkqcw,b03vknzs,0,0
b03vzwcf,b03c9kh2,0.01585379,0
b01gymg9,b03w74bh,0.005978635,0
b03wby67,b014sd40,0.017430259,1
b03w3hmp,b03w7yh1,0.064827949,0
b03w7v2t,b01pwtqy,0.058408376,0
b03w790q,b03vq1jb,0.082387447,0
b03w7w4x,b03w7vth,0.017818744,1
b00nx10r,b03w7gxt,0.080947584,1
b03vrv12,p01m732z,0,0
b03w41tf,b03w7yh1,0.013598914,0
p01m732z,b03vznpt,0.003141771,0
b03c7lcq,b00hh4ws,0.015318314,1
p01mv2md,b03w0d8z,0.03567947,0
b03w7v2t,b03w006h,0.017767594,0
b03tydzl,b03wc7gf,0.003691193,0
b03phwk5,b00s2w6p,0.002382134,0
b03vq4mj,b03w7wb3,0.02912994,1
b03phwk5,b03vkp9c,0.007361354,0
b03w7w4x,b03w46r4,0.008297948,0
b03w339b,b03tz9dz,0.010478963,1
b03wcmdc,b03vrz4f,0.006765391,0
b03w7gxt,b03vznpt,0.056106679,0
b01pyjxw,b03w0gk1,0.057850119,0
b03w7x1r,b03c9kh2,0.006357689,0
b03w4bsv,b01qxzrx,0.013420065,0
b03w339b,b00s2w6p,0.003215368,0
b03w7snk,b03vlxh9,0.248737156,1
p01mv2md,b03vpj8b,0.035829555,0
b038rj1b,b03vsvsd,0.004988889,0
b03vrtzp,b03vlxh9,0.080019805,0
b01m5d3d,b03w0gk1,0.03497763,0
b03v2yxt,b03w006h,0.021862058,0
b01sksb9,b0078h4b,0.010306635,0
p00jtm6v,b01sksb9,0.004224085,0
b01qfgkl,b0118cx2,0.006713709,0
b03wcmdc,b03wc3zr,0.01312423,0
b03mpphw,b03wd39x,0.027972452,0
b01sfhyp,b03w3hmr,0.011534801,0
b01g6kgt,b03w7mv6,0.044757479,0
b03w70g9,b03w7n82,0.041776618,1
b00ckr5r,b01m9bvv,0.007547318,0
b03vlcxy,b03w006h,0.020996596,0
b03w7yh1,b03w7mv6,0.189495272,1
b03wc4s2,b03w7vth,0.050240017,1
b03w7s5k,b03mjdtx,0.036382071,1
b03wc4s2,b03w7s0t,0.019661575,0
b01gymg9,b03w7wjp,0.012893992,0
b03c9kh2,b03wyqp4,0.01608243,0
b0078h4b,b03w46r4,0.067760276,1
b0074thh,b03vq5rf,0.005165723,0
b03wc7gc,b03w7snk,0.039182942,1
b03vkp9c,b01f9y08,0.028254854,1
b03w41tf,b03vq1dh,0.044305202,1
b03tydzl,b03v2yxt,0.003342398,0
b03tz9dz,b00s2w6p,0.001229821,0
b03wc3zr,b03vrphc,0.042299969,0
b00s2w6p,b03wc7gf,0.038965903,1
b03w7vbz,b03w006h,0.029180168,0
b03w7wb3,b01qclqq,0.001143297,0
b00ckr5r,b03wcmdc,0.001691963,0
b03w6zbd,b03wc5kz,0.010880764,0
b03vq4mj,b00hh4ws,0.024738144,0
b03vkp9c,b03w3g4m,0.024032445,0
b007v15w,b03vpj8b,0.010996962,0
b00ckr5r,b03wc7gf,0.009680742,0
b01m5d3d,b03wcchn,0.035883784,0
b03w7wb3,b01bb9gq,0.006447094,0
b0074thh,p01m732z,0.005643776,0
b03wcmdc,b03v3dys,0.044139473,1
b03w4btz,b03w7ngl,0.026494754,1
b03vlcxy,b03vq1dh,0.028372123,0
b03w7yh1,b03w7w6x,0.126561137,1
b03w7wb3,b03wcc1r,0.020062325,0
b03wyqp4,b01m9bvv,0.021178649,0
b03vrv12,b03w7n82,0.020374804,1
b03w7s0t,b00nx10r,0.058356945,0
b0074thh,b03bm2fy,0.012721232,0
b03mpphw,b01gymg9,0.163511168,1
b01qclqq,b01m5d3d,0.010831137,0
b03vknzs,b039vj0v,0.004420022,0
b01f9y08,b03t7wlq,0.011342411,0
b03vnyqc,b03w790q,0.010308442,0
b03vq4mj,b03vrwj8,0.021080076,0
b03w7y3c,b00s2w6p,0,0
b0078h4b,b03w3hmr,0.028491798,0
b03w3hmr,b03w3g4m,0.071363301,1
b03mpphw,b03wcchn,0.016547788,0
b03w70g9,b03w7vbz,0.043119911,1
b00pwstt,b03wcchn,0.016496152,0
b03vrsfr,b03wc5kz,0.031334294,0
b03wc9v7,b01n88kf,0.259342258,1
b03w7v2t,b03wd39x,0.092913914,1
b03mjdtx,b03vlxh9,0.037568881,1
b03bm2fy,b03vq1jb,0.004198476,0
b01f9y08,b03ngyxd,0.014792119,0
b03w7w4x,b03w7s0t,0.002189328,0
b01ny2dt,b03vznpt,0.060313205,0
b01qxzrx,b03wc5qk,0.017211442,0
b03phwk5,b03w74bh,0.00665914,0
b03w7wb3,b03wd39x,0.032846905,1
b03jp47m,b03w2w8t,0.009514461,0
b03ny6tx,b0074thh,0.015368546,0
b03wcc1r,b0196wwl,0.015425445,0
b01rb3gb,b01kptcr,0.011025579,0
b007920b,b03w3hmp,0.02389677,0
b03w6zbd,b0078h4b,0.010988223,0
b03w7y3c,b03wc7gc,0.004737971,0
b03w7v2t,b03wc5kz,0.045813721,0
b03vknzs,b03w7v2t,0.008658903,0
p00jtm6v,b03mjdtx,0.011711042,0
b00c5n6g,b00c5n6g,1,1
b03w7s0n,b03w2w8t,0.006702704,0
b00nx10r,b03w790q,0.127731212,1
b00ckr5r,b03w006h,0.015659903,0
b03tz9dz,b03vpj8b,0.007288498,0
b03w74bh,b03vq20n,0.025829831,1
b01qfgkl,b01m5d3d,0.009220123,0
b03tydzl,b03mpphw,0.002807837,0
p01mv2md,b01kptcr,0.120085727,1
b00hh4ws,b03w790q,0.05269292,0
b03phwk5,b03w41tf,0.002278714,0
b03vg99x,b01kptcr,0.100091862,1
b0074thh,b03jfxdr,0.015326626,0
b03nt1hc,b03vq4mj,0.003960404,0
b03jp47m,b03w7v2t,0.00709848,0
b03hd9nj,b0336tf3,0.021166147,0
b03vrsfr,b03vpj8b,0.072566109,1
b03phwk5,b01pyjxw,0.009553002,0
b03w45sq,b03t7wlq,0.009962874,0
b03qg00y,b01rb3gb,0.00263386,0
b0078h4b,b03w0gk1,0.020005195,0
b01pwtqy,b014sd40,0.054793427,0
b03vrphc,b03wphv3,0.022670903,0
b01qfgkl,b03wcmdc,0.011392587,0
b03tydzl,b01m9bvv,0.008057657,0
p00jtm6v,b03wc7gf,0.004129611,0
b03w7s5k,b03w4bsv,0.055333248,0
b03w45sq,b007920b,0.019950117,0
b03vkp9k,b03w7yh1,0.021342931,1
b0074thh,b01gymg9,0.092276297,1
b01sksb9,b01g6kgt,0.100199511,1
b03vkqcw,b03wcmdc,0.005079284,0
b014sd40,b03w7wjp,0.06675791,0
b0196wwl,b03w4qlp,0.010022688,0
b03wcmdc,b03w3hmp,0.008745055,0
b03wcc1r,b03w7n82,0.169923127,1
b03vnyqc,b03vq20n,0.006390311,0
b03vq5rf,b03w74bh,0.007921001,0
b01mtm15,b03vznpt,0.192048228,1
b03mpphw,b01m9bvv,0.0130657,0
b03tvd87,b00c5n6g,0.010891644,0
b03v3n0d,b007v15w,0.006608377,0
b03wc7gf,b03w7mv6,0.013220421,0
b03v3n0d,b03wc5qk,0.0088738,0
b03w45sq,b03wc4s2,0.01125737,0
b007920b,b03w7ngl,0.028472211,0
b01gymg9,b03w3g4m,0.018456838,0
b03vznpt,b03w006h,0.227873541,1
b03w3hmr,b03wc5kz,0.038106309,0
b03vkp9k,b03mjdtx,0.001825643,0
b03jp47m,b0196wwl,0.003687728,0
b03wc7gc,b03vznpt,0.030064627,0
b03wby67,b03tvd87,0.008548709,0
b03vrphc,b03vlxh9,0.057147459,0
b03v2yxt,b03c7lcq,0.010712236,0
b03vkp9k,b01qyj70,0.007067731,0
b03w7y3c,b03vmb0s,0.009338864,0
b03ngyxd,b00c5n6g,0.010307151,0
b03w46r4,b03w7wjp,0.0695456,0
b03w4c7c,b01kptcr,0.001421249,0
b03w73yz,b03w7vth,0.030185104,0
b00pwstt,b03wc9v7,0.012848322,0
b03w46r4,b03w7snk,0.128500102,1
b03w4btz,b00c5n6g,0.016265752,0
b03vkp9k,b01rb3gb,0.01837347,0
b01r3njz,b03w6zbd,0.001575223,0
b01rb3gb,b03w3hmr,0.013198722,0
b03w7w4x,b03vq5rf,0,0
b03skbx0,b03wcmdc,0,0
b03w45sq,b03w70g9,0.011038386,0
b00nx10r,b03wphv3,0.033675989,0
b03tz9dz,b01sfhyp,0.001148984,0
b03bm2fy,b03vrz4h,0.022450663,1
b03phwk5,b03c9kh2,0.001496798,0
b03mjdtx,b03w7w6x,0.024770112,0
b01ny2dt,b03vg99x,0.052402002,1
b03vrv12,b01g6kgt,0.017854005,0
b03skbx0,b01n88kf,0.01468536,0
b03ny6tx,b038rj1b,0.013180989,0
b03w7y3c,b03w7vth,0.009917623,0
b03vq5rf,b03wc4s2,0.007968135,0
b03w7vbz,b03vrwj8,0.031522579,0
b0118cx2,b03w7vbz,0.015881081,0
b03vkp9c,b03t7wlq,0.012253577,0
b01qyj70,b01bb9gq,0.033712287,0
b03c9kh2,b03tvd87,0.008555357,0
b0074thh,b01rb3gb,0.006784657,0
b03w7x1r,b03ngyxd,0.015756581,0
b0118cx2,b03w0d8z,0.013242902,0
b03vkp9c,b03vznpt,0.013215295,0
b03w7s0n,b03w70g9,0.003861608,0
b01r3njz,b03v3dys,0.00313851,0
b03vq1dh,b01bb9gq,0.218098814,1
b039vj0v,b00c5n6g,0.069770981,1
b03vrv12,b03w0gk1,0.006423834,0
b01r3njz,b03w7gxt,0.03124821,1
b03w7vbz,b01pwtqy,0.028956455,0
b03w41tf,b03w2w8t,0.033114891,1
b03w3hmr,b03vrphc,0.035383782,0
b03w6zbd,b01qxzrx,0.012315664,0
b03w7w4x,b03w7n82,0.014704656,0
b03vknzs,p01mv2md,0.00796014,0
b03nt1hc,b03vpj8b,0.00701284,0
b03bm2fy,b03t7wlq,0.006110296,0
b03w4btz,b03w7w6x,0.006716082,0
b03w7w6x,b03w3g4m,0.070893032,0
b03c7lcq,b01pwtqy,0.01232433,1
b014sd40,b03w4qlp,0.040453748,0
b03ngyxd,b03w2w8t,0.033036393,1
b01qclqq,b01kptcr,0.002819636,0
b03wyqp4,b00hh4ws,0.068365576,0
b03vknzs,b03vq1jb,0.00928873,0
b01qyj70,b03vlxh9,0.021240418,0
b014sd40,b03vq20n,0.047448118,0
b03tz9dz,b01m9bvv,0.007392361,0
b01sfhyp,b03vlcxy,0.00420621,0
b03c7lcq,b03vnyqc,0,0
b03sg6fq,b03w6zbd,0.004269452,0
b03tydzl,b0336tf3,0.009997801,0
b03w7w4x,b014sd40,0.004969741,0
b03w3hmp,b03w7vbz,0.073371616,1
b038rj1b,b01sksb9,0.002014379,0
b03w4bsv,b03vq1jb,0.118611433,1
b03w4btz,b01rb3gb,0.002313879,0
b03vkp9k,b03vq20n,0.012014607,0
b038rj1b,b03w329v,0.007104192,0
b039vj0v,b03w4bsv,0.023605704,0
b03ngyxd,b03c7lcq,0.003270839,0
b01rb3gb,b039vj0v,0.011987013,0
b03w4bsv,b00hh4ws,0.05415884,0
b039vj0v,b03w3hmr,0.046063576,1
b03vzwcf,b03ngyxd,0.011205281,0
b03w3g4m,b03vsvsd,0.069972545,0
b01pwtqy,b03w7vth,0.026235198,0
b00s2w6p,b03q0cvy,0.026251362,1
b0118cx2,b03w3hmr,0.017206808,0
b03mpphw,b03w4btz,0.003931554,0
p01m732z,b01bb9gq,0.005528136,0
b03w3x0h,b03w3hmp,0.086166824,1
b03c9kh2,b03vs7g1,0.026282758,0
b03mpphw,b014sd40,0.027335424,0
b03mpphw,b00s2w6p,0.00632337,0
b014sd40,b03w7yh1,0.059161544,0
b01qclqq,b03w0gk1,0.006725647,0
b03wc7gf,b03wc7gf,1,1
b0196wwl,b03vnyqc,0,0
b03w45sq,b03vzwcf,0.010174374,0
b007920b,b01kptcr,0.031992459,0
b03wc3zr,b01sksb9,0.035814422,0
b03w73yz,b03w46r4,0.068337648,1
b007920b,p01mv2md,0.022741635,0
b03vrz4f,b03vrtzp,0.096173272,1
b03w41tf,b03vq1jb,0.039647357,1
b03v2yxt,b00nx10r,0.059159418,1
b03wd39x,b03wc7gf,0.023035766,0
b039vj0v,b01bb9gq,0.016051771,0
b00pwstt,b03w7ngl,0.021727755,0
b038rj1b,b01m9bvv,0.00492585,0
p00jtm6v,b03ngyxd,0.009134182,0
b03vrz4h,b03w7w75,0.010648319,0
b03wc7gf,b03vq20n,0.013310479,0
b01mtm15,b01ny2dt,0.056694959,0
b03v2yxt,b03hd9nj,0.018819481,0
b0196wwl,b03wd39x,0.010591415,0
b03vrphc,b03vq1jb,0.022151742,0
b03vq4mj,b03wc7gf,0.010433176,0
p00jtm6v,b03v2yxt,0.038640348,1
b03vq4mj,b03mjdtx,0.006713047,0
b01r3njz,b038rj1b,0.026861406,0
b03jp47m,b03wyqp4,0.022920319,1
b03vrsfr,b01pwtqy,0.055492006,0
b03qg00y,b03w7mv6,0.00525283,0
b03w7v2t,b03w46r4,0.086526406,1
b03skbx0,b01gymg9,0.003400888,0
b01r3njz,b03wc7gf,0.004838043,0
b03w7wb3,b03w7vth,0.019077048,0
b03w7w4x,p01mv2md,0.008732775,0
b03vkp9c,b01ny2dt,0.034297959,1
b03bm2fy,b03c7lcq,0.006620339,0
b03w74bh,b01ny2dt,0.021564318,0
b03w3hmp,b03w7w6x,0.073975189,0
b00s2w6p,b03w46r4,0.008689609,0
p00jtm6v,b01qxzrx,0.015324523,0
b03jp47m,b03w74bh,0.011055931,0
b03wc7gf,b03w790q,0.033102489,0
b01qfgkl,b03mjdtx,0.004386033,0
b03wc3zr,b03w0gk1,0.052235782,0
b03w339b,p01m732z,0,0
b03w7w4x,b03wc5kz,0.006559807,0
b01rb3gb,b03w46r4,0.020512835,0
b01rb3gb,b03vrphc,0.00953109,0
b01qfgkl,b03vlcxy,0.008965925,0
b03w70g9,b03wc7gc,0.041459448,1
b03ny6tx,b01ny2dt,0.012660938,0
b03hd9nj,b03w7wjp,0.036689106,1
b01sfhyp,b01pyjxw,0.00895431,0
b0074thh,b03w70g9,0.010679085,0
b03vq5rf,b03w6zbd,0.001587742,0
b03tvd87,b01ny2dt,0.017041038,0
b01qclqq,b0196wwl,0.019967081,0
b03w70g9,b03w7gxt,0.022613039,0
b00pwstt,b03w4bsv,0.007455592,0
b03wphv3,b03w7w6x,0.030296979,0
b03w70g9,b03vznpt,0.024734704,0
b03w7s0n,b03w4c7c,0,0
b0078h4b,b03w4qlp,0.019455408,0
b03vzwcf,b03w3g4m,0.03863757,0
b03w7y3c,b03v2yxt,0.006855364,0
b01pyjxw,b03w4qlp,0.047860849,0
b03w7n82,b03vlxh9,0.217416606,1
b01f9y08,b03wcc1r,0.030122559,0
b03tydzl,b03wphv3,0.032187582,1
b03vq5rf,b03w70g9,0.003534513,0
b014sd40,b03w329v,0.073695213,0
b03v3n0d,b03w70g9,0.005660522,0
b01sksb9,b00hh4ws,0.012825286,0
b01m9bvv,b03w7snk,0.051621968,1
b03w4qlp,b03vq20n,0.069957035,1
b03vknzs,b03w6zbd,0.012975791,0
p01m732z,b03wcmdc,0,0
b03w7w4x,b00ckr5r,0.018033067,1
b03wd39x,b03wphv3,0.094105925,1
p01mv2md,b014sd40,0.059551736,0
b03vrz4f,b01sksb9,0.009626078,0
b03w7w75,b03w0d8z,0.006530419,0
b00pwstt,b03w7w6x,0.009701078,0
p00jtm6v,b03vq1jb,0.002406268,0
b0336tf3,b03w790q,0.042798393,0
b03vq4mj,b03w74bh,0.00806993,0
b03w339b,b01sksb9,0.002469915,0
b03w6zbd,b00hh4ws,0.007813391,0
b03vq5rf,b03c7lcq,0,0
b03wby67,b03vs7g1,0.003710982,0
b039vj0v,b00hh4ws,0.084468313,1
b03wc7gf,b03vznpt,0.055890382,1
b03w7s0t,b03w0d8z,0.052189465,0
b00ckr5r,b00pwstt,0,0
b03v3n0d,b03vg99x,0.009690672,0
b03vrsft,b03w7vbz,0.016719068,0
b00s2w6p,b03w3hmr,0.005401522,0
b03vrv12,b03vrz4h,0.003612852,0
b03tydzl,b01f9y08,0.010826639,0
b03mpphw,b03tvd87,0.00329074,0
b03vrwj8,b01qxzrx,0.015734765,0
b03w7w75,b03w7n82,0.045162471,1
b03w4btz,b03w7vbz,0.032415304,1
b03ngyxd,b03t7wlq,0.010565969,0
p00jtm6v,b01qnnqp,0.10753903,1
b03v3n0d,b01qnnqp,0.001764192,0
b01gymg9,b03vq20n,0.009455325,0
b03tydzl,b03w4btz,0,0
b03w45sq,b03w74bh,0.016491676,0
b03wc7gc,b03w7mv6,0.04256747,1
b0074thh,b03wc3zr,0.019855814,0
b01m9bvv,b03jfxdr,0.037393015,0
b03tydzl,b03wc9v7,0.009558278,0
b00nx10r,b03vsvsd,0.049602123,0
b03vmb0s,b03vsvsd,0.003227424,0
b03w7y3c,b03vq1dh,0.0033003,0
b03nt1hc,b03vrsft,0.005716433,0
b03w4bsv,b03wc9v7,0.119758964,1
b0074thh,b03w7w75,0.012422248,0
p01m732z,b007920b,0.004580126,0
b0074thh,b03vknzs,0.007817923,0
b03sg6fq,b03hd9nj,0.009143962,0
b03nt1hc,b03w7wjp,0.005222297,0
b01gymg9,b03w7n82,0.016634498,0
b03w70g9,b01qyj70,0.021763556,0
b03w4c7c,b01qxzrx,0.099954253,1
b03vrv12,b03wphv3,0.015085144,0
b03w7n82,b03vsvsd,0.120383397,1
b03v3n0d,b03w7w75,0.006584498,0
b03w7s0n,p01m732z,0,0
b03w7s5k,b03w7snk,0.188959457,1
b03wcchn,b03vq1dh,0.08108715,0
b01mtm15,b03wcchn,0.038031448,0
b03vkp9k,b01n88kf,0.008706032,0
b03wby67,b03vlcxy,0.008165994,0
b03hd9nj,b03wd39x,0.033281192,0
b03qg00y,b03q0cvy,0.002359223,0
b03wcc1r,b01g6kgt,0.012662034,0
b00pwstt,b03w3hmp,0.014020512,0
b03v3n0d,b03w7ngl,0.015187308,0
b03vknzs,b03w4qlp,0.008622542,0
b03vq1dh,b03vsvsd,0.157751117,1
p01m732z,b01m9bvv,0,0
b0196wwl,b01sksb9,0.006486826,0
b03ngyxd,b01pwtqy,0.016070615,0
b01qnnqp,b03w790q,0.02315623,0
b03qg00y,b03w7vbz,0.014438325,0
b03jp47m,b01qclqq,0.009351412,0
b03hd9nj,b03t7wlq,0.020092157,0
b01qyj70,b03w006h,0.03098277,0
b03vzwcf,b03w329v,0.046140683,1
b03c9kh2,b03w3hmp,0.014446867,0
b01gymg9,b039vj0v,0.013777364,0
b03w7wjp,b03w7mv6,0.239560389,1
b03vkp9k,b01gymg9,0.013139893,0
b03v2yxt,b0196wwl,0.013159869,0
b03phwk5,b03phwk5,1,1
b03w7w4x,b03vsvsd,0.012635613,0
b0196wwl,b01ny2dt,0.010128666,0
b00nx10r,b03w7n82,0.078456003,0
b03w7s0n,b03wd39x,0.004722269,0
b01m5d3d,b00nx10r,0.189936063,1
b00pwstt,b03w70g9,0.023087342,1
b03w7s5k,b03w0gk1,0.129906634,1
b03w7w4x,b01mtm15,0.002373726,0
b01pwtqy,b03vq1jb,0.042098867,0
b03w7y3c,b03vknzs,0.007498688,0
b03w7v2t,b03vs7g1,0.011016456,0
b0074thh,b03t7wlq,0.016064304,0
b03vq4mj,b03wphv3,0.038152215,1
b03qg00y,b03vlxh9,0.009169757,0
b00ckr5r,b00c5n6g,0.029247913,1
b03w3hmp,b03w4bsv,0.036488738,0
b03vkp9k,b03w7snk,0.016102262,0
b03skbx0,b03v3dys,0.002679721,0
b03w45sq,b03mjdtx,0.0108879,0
b03skbx0,b03w0d8z,0.003367882,0
b03w41tf,b03w006h,0.021428286,0
b03vnyqc,b03w329v,0.011084241,0
b03w4btz,p00jtm6v,0.018234577,0
b03sg6fq,b0196wwl,0,0
b01pyjxw,b00c5n6g,0.041440898,0
b0074thh,b03vznpt,0.010705363,0
b03vmb0s,b03w0gk1,0.010351846,0
b007v15w,b03vrz4f,0.014888415,0
b03wcc1r,b01n88kf,0.047796584,0
b0196wwl,b03vsvsd,0.013860451,0
b01sfhyp,b01qnnqp,0.004568731,0
b03vzwcf,b03vnyqc,0.003489944,0
b01kptcr,b03w7vth,0.01962592,0
b03w3x0h,b03vrsft,0.018489653,0
b03c9kh2,b03w329v,0.075839486,1
b03w4btz,b01qfgkl,0.023747115,1
b03w7s0n,b03w7y3c,0,0
b03mpphw,b03vrphc,0.02506284,0
b00pwstt,b03wcmdc,0.000974254,0
b03t7wlq,b03w7yh1,0.017034775,0
b01m5d3d,b03vg99x,0.011599516,0
b00ckr5r,b03w7s5k,0.014876267,0
b01gymg9,b03w3hmp,0.015062539,0
b01f9y08,b03w4bsv,0.021852947,0
b03w4btz,b03wc3zr,0.013751846,0
b03w7wb3,b038rj1b,0.011760587,0
b01qfgkl,b03w46r4,0.016763729,0
b03w4btz,b01bb9gq,0.008938003,0
b03phwk5,b03wc7gf,0.009839133,0
p00jtm6v,b03tvd87,0.005549991,0
b00ckr5r,b03vrv12,0.011208968,0
b01qclqq,b03vzwcf,0.03921972,1
b03w3hmr,b00nx10r,0.06176128,1
b03w006h,b03w7snk,0.145842563,1
b03ngyxd,b03wc5kz,0.010729965,0
b007v15w,b03vlcxy,0.010596036,0
b03sg6fq,b03wd39x,0.007748419,0
b03w4btz,b03w7x1r,0.03660204,1
b03tvd87,b03vpj8b,0.024385336,1
b03w7w4x,b03w7w6x,0.009090127,0
b03phwk5,b03vq1jb,0.002605967,0
b03w74bh,b03w7vth,0.006341947,0
b03v3n0d,b03wc5kz,0.013182111,0
b03tz9dz,b03w70g9,0.00818167,0
b03w7vbz,b03w7vth,0.021559476,0
b03w4c7c,b01qyj70,0.004998571,0
b03w7y3c,b03w7yh1,0.016899518,1
b03w7x1r,b03w7vth,0.029291791,0
b014sd40,b03w7n82,0.101846836,1
b03w7w4x,b03w7snk,0.010082464,0
b03w7wb3,b03vsvsd,0.006493392,0
b03w4c7c,b03vg99x,0.003131823,0
b0336tf3,b03w7n82,0.032988103,0
b01qclqq,b03w3g4m,0.02022707,0
b03nt1hc,b03q0cvy,0.001714961,0
b03sg6fq,b00pwstt,0.011678546,1
b03nt1hc,b03vrwj8,0.015813157,0
b01qnnqp,b00hh4ws,0.043748334,1
b03vrsfr,b01pyjxw,0.0587649,0
p00jtm6v,b01pwtqy,0.037285147,1
b03w2w8t,b03wc5qk,0.025830575,0
b03w7x1r,b03w3x0h,0.023747735,0
b03wyqp4,b01sksb9,0.018167781,0
b03w70g9,b03vsvsd,0.029499096,0
b03w7y3c,b01ny2dt,0.006193942,0
b03w339b,b0074thh,0,0
b03v3n0d,b03w7vth,0.012788303,0
b03w74bh,b01sksb9,0.016476541,0
b03qg00y,b03w7v2t,0.006391203,0
b03w3hmp,b03c7lcq,0.007505813,0
b01qclqq,b01pwtqy,0.018876603,0
b01m9bvv,b03vznpt,0.026952454,0
b03w7gxt,b03w7yh1,0.100519836,0
b0118cx2,b03vrz4f,0.013942684,0
b03w7x1r,b01qxzrx,0.014451133,0
b03nt1hc,b03w46r4,0.010145745,0
b03bm2fy,b03w3hmp,0.006285915,0
b03w7gxt,b03w7vth,0.053478914,1
b01qfgkl,b01g6kgt,0.004171164,0
b03w7s0n,b01f9y08,0,0
b03tz9dz,b03w3x0h,0.00623676,0
b00nx10r,b03wc5qk,0.028350549,0
b03tydzl,b03vkp9c,0.004142465,0
b038rj1b,b03w3hmr,0.012065248,0
b007v15w,b03w3hmp,0.020619652,0
b03qg00y,b03w41tf,0.002725049,0
b03skbx0,b03w7mv6,0.004868463,0
b03vrsft,b03vlcxy,0.014844796,0
b03w46r4,b03wc9v7,0.202840894,1
b03w339b,b03w7v2t,0.00288551,0
b03w7s0n,b0336tf3,0.010390019,1
b01qfgkl,b03w3x0h,0.011738928,0
b03bm2fy,b01sfhyp,0.004889445,0
b03wc4s2,b03wc3zr,0.029920829,0
b03w7s0t,b03w329v,0.064710918,0
b03vrphc,b03w7wjp,0.045872265,0
b03vrwj8,b03vlcxy,0.027933486,0
