id1,id2,score,binary_label
b03w7w4x,b01bb9gq,0.006451982,0
b03wc4s2,p01mv2md,0.013131783,0
b03mpphw,b039vj0v,0.019688443,0
b03mpphw,b03vs7g1,0.008571032,0
b03w3x0h,b03w7snk,0.119361378,1
b03w6zbd,b03vrz4f,0.01728448,0
b03vrwj8,b03w7gxt,0.17164248,1
b03jfxdr,b03w7snk,0.165784413,1
b03w7y3c,b01qyj70,0.009778465,0
b03c9kh2,b01mtm15,0.052938907,1
b00hh4ws,b01qxzrx,0.015466973,0
b03vrz4f,b03wcc1r,0.057226195,0
b03vkqcw,b03wyqp4,0.024595186,1
b01qclqq,b03v2yxt,0.016129342,0
b03w7s0t,b03jfxdr,0.089147954,1
b03w7s0n,b0196wwl,0,0
b03wc4s2,b03mjdtx,0.015110579,0
b03w6zbd,b03w3g4m,0.027017796,1
b03w4qlp,b03wc9v7,0.109981383,1
b03wc4s2,b03vrtzp,0.025485574,0
b03mpphw,b03vlxh9,0.030672776,1
b00nx10r,b01qxzrx,0.021623326,0
b03w7x1r,b03w7wjp,0.034143372,0
b01gymg9,b03w3x0h,0.004929974,0
b01pyjxw,p01mv2md,0.049158442,0
b03w6zbd,p01mv2md,0.013083288,0
b03w4btz,b03q0cvy,0.003627062,0
b03w7v2t,b01qyj70,0.00963534,0
b03w339b,b00ckr5r,0.008558896,0
b01qclqq,b03w4bsv,0.012363914,0
b039vj0v,b0196wwl,0.006044416,0
b03w7y3c,b03w006h,0.014507645,1
b03vkp9k,b039vj0v,0.011379223,0
b03jp47m,b03w7snk,0.009810167,0
b03vknzs,b03q0cvy,0.006658986,0
b03w7w4x,b03w7y3c,0.006581227,0
b03w006h,b03w7n82,0.089714014,1
b03mpphw,b00hh4ws,0.025364287,0
b03sg6fq,b03w7vth,0.006441685,0
b03w7y3c,b03vznpt,0.005580556,0
b03w3x0h,b01qyj70,0.012993582,0
b03w6zbd,b03wcc1r,0.01556015,0
b039vj0v,b03w7yh1,0.021368469,0
b03w70g9,b03w7snk,0.035416749,0
b03w6zbd,b03wc5qk,0.140944654,1
b03w7wb3,b00s2w6p,0.000967064,0
b03w7vbz,b03w7mv6,0.054859093,1
b03qg00y,b03w2w8t,0.003655023,0
p01mv2md,b03wphv3,0.046795574,0
b03vkp9k,b01qnnqp,0.012017809,0
b03vzwcf,b03w7gxt,0.031042825,0
b01qyj70,b03tvd87,0.004656277,0
b03w339b,b01qnnqp,0,0
b01m9bvv,b03mjdtx,0.01445657,0
b03w7s0t,b00c5n6g,0.028787506,0
b039vj0v,b01qnnqp,0.033602247,1
b03vkp9c,b03vlxh9,0.023773065,0
b00pwstt,b03w7wb3,0.001482258,0
b03qg00y,b03ngyxd,0.006506414,0
b03vkqcw,b03sg6fq,0,0
b03vrsft,b01n88kf,0.034227558,0
b03phwk5,b0336tf3,0.02131987,1
b03w4btz,b03w70g9,0.040582924,1
b014sd40,b03v3dys,0.036186159,0
b01qnnqp,b03w3hmr,0.025999253,0
b03vkp9k,b03q0cvy,0.003291528,0
b0118cx2,b03vq1jb,0.019704371,0
b03w339b,b03w74bh,0.014980672,1
b03vg99x,b03w7vth,0.009083868,0
p00jtm6v,b0196wwl,0.003729014,0
b03vzwcf,b0118cx2,0.012390122,0
b03vkqcw,b01pyjxw,0.004030931,0
b03vrphc,b03w4qlp,0.033003646,0
b03w7w75,b03vrtzp,0.020155499,0
b007v15w,b00hh4ws,0.019431722,0
b03v2yxt,b03w2w8t,0.041271639,0
b01ny2dt,b00nx10r,0.208589553,1
b01gymg9,b03vrphc,0.022430909,0
b03wby67,b01n88kf,0.010236527,0
b03vrsft,b03q0cvy,0.029008429,0
b03w7s0t,b03w7w75,0.020526181,0
b03w6zbd,b03w4qlp,0.007086006,0
b039vj0v,b01pyjxw,0.027296176,0
b03w74bh,b01bb9gq,0.013897721,0
b03vrphc,b03q0cvy,0.027212541,0
b00ckr5r,b03w46r4,0.007874255,0
b03ngyxd,b03wd39x,0.023664736,0
b03tvd87,b03w46r4,0.019756354,1
b03wcmdc,b03wcchn,0.017164293,0
p00jtm6v,b01qfgkl,0.006324696,0
b03w4bsv,b03w0d8z,0.091030846,1
p01m732z,p01mv2md,0.003591527,0
b03w7s0n,b007920b,0,0
b01qfgkl,b0078h4b,0.003264474,0
b03tydzl,b01qyj70,0.009535168,0
b03sg6fq,b03w7y3c,0,0
b007920b,b03w3g4m,0.029339813,0
b03w73yz,b03vrwj8,0.040784294,0
b03w41tf,b03w74bh,0.009418169,0
b03mpphw,b03w006h,0.011374814,0
b01gymg9,b03w7ngl,0.024102589,1
b03w70g9,b03wphv3,0.026737219,0
b03w6zbd,b01bb9gq,0.010874525,0
b03w7w4x,b007v15w,0,0
b03vs7g1,b03vs7g1,1,1
b03vknzs,b01gymg9,0.009114138,0
b03w0d8z,b01bb9gq,0.210439193,1
b03w7vbz,b01m9bvv,0.107619046,1
b03bm2fy,b03vznpt,0.003245752,0
b01qfgkl,b03vrsft,0.007687964,0
b03vmb0s,b03w4bsv,0.016005886,1
b03tvd87,b03w7yh1,0.023881881,1
b03w339b,b03vrtzp,0.004330219,0
b03wc3zr,b01n88kf,0.10075228,1
b03vg99x,b03vpj8b,0.027587115,0
b03skbx0,b039vj0v,0.012369793,0
b038rj1b,b03vrz4f,0.037401055,1
b03vrsfr,b014sd40,0.073248745,1
b01qfgkl,b03v3dys,0.027006024,0
b03mpphw,b03jfxdr,0.01933905,0
b03vrsfr,b03w7s5k,0.117679034,1
b03w7v2t,b03w4bsv,0.047035201,0
b00ckr5r,b03w4bsv,0.011005754,0
b01qfgkl,b03w2w8t,0.024885024,0
b03tz9dz,b03q0cvy,0.005601739,0
b03w329v,b03w0d8z,0.195776592,1
b01qxzrx,b03w7snk,0.05035732,1
b03w7y3c,b03vg99x,0.002042212,0
b007920b,b03w0gk1,0.013092618,0
b0336tf3,b03vlxh9,0.036438837,0
b03qg00y,b03hd9nj,0.002279152,0
p00jtm6v,b03w7snk,0.017607995,0
b03vkp9k,b00c5n6g,0.016532353,0
b03w7s5k,b03vrphc,0.081411369,1
b03vmb0s,b03vq1jb,0.008763774,0
b01qnnqp,b03w7s5k,0.037460152,1
b03w74bh,b03jfxdr,0.021822818,0
b03w7wb3,b00c5n6g,0.013576401,0
b01pyjxw,b03tvd87,0.018550947,1
b03w45sq,b03w3hmr,0.042976563,1
b03vq5rf,b03vrz4f,0.006634987,0
b03nt1hc,b03wyqp4,0.027261252,1
b0118cx2,b01qyj70,0.006470764,0
b03vrwj8,b03q0cvy,0.066000726,0
p00jtm6v,b01qyj70,0.016001549,0
b03vkp9k,b03vrsft,0.009142968,0
b03vkp9k,b03vq1dh,0.009939201,0
b00ckr5r,b039vj0v,0.003451088,0
b00c5n6g,b014sd40,0.047252307,0
b00s2w6p,b03w3x0h,0.016005399,0
b01sfhyp,b03vnyqc,0,0
b03vrtzp,b03vpj8b,0.05614901,0
b0118cx2,b03wc5kz,0.011702757,0
b01ny2dt,b01sksb9,0.024216515,0
b03w7s0t,b03w7gxt,0.069367057,0
b03vknzs,b03w7n82,0.023270236,1
p00jtm6v,b03w7vbz,0.026463066,0
b03w74bh,b03q0cvy,0.01354117,0
b03c9kh2,b03q0cvy,0.054197418,1
p01m732z,b03w7wjp,0.002195761,0
b03wyqp4,b03w7snk,0.066139427,0
b0074thh,b03vrsfr,0.035137085,1
b01qxzrx,b01bb9gq,0.029883603,0
b03bm2fy,b03vrphc,0.023827725,1
b007920b,b03w7n82,0.019119785,0
b01f9y08,b03vrtzp,0.018983285,0
b01f9y08,b03w3hmr,0.019865272,0
b03vrz4h,b03v2yxt,0.054894074,1
b03vknzs,b01bb9gq,0.011946067,0
b039vj0v,b03mjdtx,0.018759282,0
b038rj1b,b03wc5kz,0.005441162,0
b03wd39x,b03mjdtx,0.027075395,0
b03wd39x,b03vlcxy,0.060739808,1
b01r3njz,b03vq20n,0.008604307,0
b03w7v2t,b01m5d3d,0.037745135,0
b01sfhyp,b01qyj70,0.013165774,0
b03w7vbz,b03vrphc,0.049759661,0
b03vrz4f,b00c5n6g,0.045610161,0
b03w7v2t,b00nx10r,0.068250857,0
b03w7y3c,b03qg00y,0,0
b03nt1hc,b03w7s0n,0,0
b03vrtzp,b03w7gxt,0.163559985,1
b03w70g9,b01ny2dt,0.022976032,0
b03vkqcw,b03w4c7c,0,0
b03c7lcq,b01kptcr,0.003620457,0
b03w4c7c,b00s2w6p,0.00899487,0
b01r3njz,b03mjdtx,0.015495599,0
b03w339b,b03w7y3c,0,0
b03vznpt,b03wphv3,0.087062113,1
b03phwk5,b01n88kf,0.008636756,0
b03w46r4,b03v3dys,0.062295221,0
b03wc7gf,b03vq1jb,0.043650321,1
b03nt1hc,b03w3x0h,0.003818741,0
b03hd9nj,b03w329v,0.036515411,1
b03mjdtx,b03w3g4m,0.028801361,0
b03w006h,b03vq20n,0.061765623,0
b03w7s5k,b01m9bvv,0.035909711,0
b03w3hmr,b03w7yh1,0.055462436,1
b03wby67,b03w329v,0.007177757,0
b007v15w,b03w46r4,0.033288047,1
b03vkp9c,b03vrsft,0.008852535,0
b03w4c7c,b03vznpt,0.02510356,1
b03c7lcq,b03w7n82,0.003108426,0
b038rj1b,b038rj1b,1,1
b039vj0v,b03w329v,0.018467993,0
b03mjdtx,b01qxzrx,0.0215201,0
b03vknzs,b01g6kgt,0.007140631,0
b03bm2fy,b014sd40,0.008775275,0
b03wby67,b03v3dys,0.003209421,0
b03vs7g1,b03w7n82,0.047945279,1
b007v15w,b03w7v2t,0.017036358,0
b03vq4mj,b03w7snk,0.019467945,0
b03wyqp4,p01mv2md,0.058636028,0
b03vq5rf,b01qyj70,0.002519411,0
b03wc3zr,b03jfxdr,0.053320588,0
b03w339b,b03wc4s2,0.003013963,0
b01f9y08,b03vq1dh,0.019664027,0
b03tydzl,p01m732z,0,0
b03w7y3c,b03w45sq,0,0
b03w7s0t,b03w2w8t,0.087112871,0
b03t7wlq,b03vsvsd,0.014643689,0
b03w7v2t,b03wc3zr,0.060561819,0
b00nx10r,b03w2w8t,0.115350358,1
b038rj1b,b03w46r4,0.060385948,1
b03vkqcw,b01n88kf,0.002733238,0
b03w41tf,b01f9y08,0.013848338,0
b03w70g9,b03wyqp4,0.035025243,0
b03w41tf,b01kptcr,0.004106629,0
b00ckr5r,b0196wwl,0.011239266,0
b03w7s0t,b01sksb9,0.027634781,0
b03w7wb3,b01m5d3d,0.018676128,0
b0118cx2,b00nx10r,0.029680634,1
b03w7s0t,b03w46r4,0.091117265,1
b03vkp9c,b03w41tf,0.010039492,0
b03w7v2t,b03w329v,0.077655667,1
b03w45sq,b03wcc1r,0.026968245,0
b03w7s5k,b03vq1dh,0.171787685,1
b01r3njz,b03c7lcq,0.005334263,0
b01m9bvv,b03w46r4,0.036118284,0
b03w4c7c,b03vmb0s,0,0
b00ckr5r,b03w7mv6,0.018892271,1
b03w41tf,b03wyqp4,0.017355587,0
b03wc5kz,b03vlxh9,0.093253461,1
b0074thh,b03mpphw,0.08645952,1
b03tydzl,b00hh4ws,0.009124637,0
p00jtm6v,b03w006h,0.005995053,0
b03wc7gf,b03wc9v7,0.092613802,1
b03vkqcw,b01qfgkl,0.003179236,0
b01r3njz,b01qfgkl,0.001481939,0
b03vlxh9,b03q0cvy,0.117892678,1
b03vq5rf,b0336tf3,0.00316998,0
b01pwtqy,b03w3hmr,0.066960299,1
b03v3n0d,b03vrsfr,0.049899462,1
b03wby67,b03w41tf,0.009821079,0
b01qclqq,b03w73yz,0.029222442,1
b03w7s5k,b03t7wlq,0.026325068,0
b03vq5rf,b03w7n82,0.011531925,0
b0078h4b,b03w7w6x,0.023369713,0
b03w7s0t,b03w7w6x,0.222295008,1
b00nx10r,b01kptcr,0.042474465,0
b00nx10r,b03w7yh1,0.114876829,1
b007v15w,b03v2yxt,0.069132919,1
b03wc4s2,b03w790q,0.04629984,1
b0118cx2,b03wcmdc,0.015323012,0
b03w7gxt,b03w7wjp,0.078014758,0
b03w45sq,b0118cx2,0.014475721,0
b007920b,b00hh4ws,0.047774656,1
b03w7y3c,b03w7y3c,1,1
b03vrsft,b01pyjxw,0.053089142,1
b0078h4b,b01qxzrx,0.017401361,0
b03vkp9k,b03w70g9,0.020932525,1
b03vq20n,b03w7mv6,0.159113702,1
p01m732z,b014sd40,0.007299659,0
b03vmb0s,b03vrsfr,0.011552855,0
b03ny6tx,b03wd39x,0.007715517,0
b03w7s0t,b03c7lcq,0.005553642,0
b01bb9gq,b03vsvsd,0.131877695,1
b01sfhyp,b03t7wlq,0.008026673,0
b0074thh,b03wc5qk,0.024175988,0
b03v3n0d,b03w790q,0.037997368,0
b01f9y08,b03mjdtx,0.012599684,0
b03w7w75,b01qxzrx,0.064342313,1
b03tvd87,b03wc3zr,0.011859197,0
b03vznpt,b03vq20n,0.140919837,1
b039vj0v,b03wcc1r,0.013955702,0
b03w7y3c,b03w7s0t,0.001421635,0
b00pwstt,b01gymg9,0.052449151,1
