id1,id2,score,binary_label
b03vrv12,b03jfxdr,0.017276028,0
b03sg6fq,b01pyjxw,0.007638956,0
b03wcmdc,b03wc7gf,0.003938089,0
b03w2w8t,b01n88kf,0.103267352,0
b03w3x0h,b03w7n82,0.090753853,1
b03jp47m,b03vzwcf,0.012242543,0
b03nt1hc,b01m9bvv,0.008298237,0
b03vmb0s,b03v3dys,0.007870534,0
b03vrsft,b03vrphc,0.097567022,1
b03vg99x,b03w7n82,0.021674166,0
b03vrz4h,b03w46r4,0.097713543,1
b03wby67,b039vj0v,0.007054729,0
b01sksb9,b03vlxh9,0.058731379,0
b03w73yz,b03w73yz,1,1
b03skbx0,b03q0cvy,0.003478667,0
b03jfxdr,b03w7mv6,0.061038927,0
b00nx10r,b03vg99x,0.024291962,0
b03qg00y,b014sd40,0.010747473,0
b00nx10r,b03w4qlp,0.043838662,0
b03vkqcw,b03c7lcq,0,0
b03vzwcf,b01n88kf,0.04319833,1
b0078h4b,b01g6kgt,0.019095359,0
b03vq4mj,p01mv2md,0.012977825,0
b01sfhyp,b03vrtzp,0.017329989,0
b03vg99x,b03w7yh1,0.014415048,0
b03v2yxt,b03vlcxy,0.019332981,0
b03vrsfr,b03wcmdc,0.010025883,0
b01sfhyp,b01qfgkl,0.005203841,0
b03w45sq,b00hh4ws,0.019054076,0
b038rj1b,b03mjdtx,0.01626149,0
b03skbx0,b0118cx2,0.005786246,0
b00s2w6p,b01f9y08,0.007619393,0
b01sfhyp,b03w7gxt,0.012252102,0
b03wby67,b03wcc1r,0.008037401,0
b03w41tf,b03w3hmp,0.015844999,0
b03w6zbd,b03vsvsd,0.015712273,0
b03q0cvy,b03vsvsd,0.132828913,1
b03w339b,b03vkqcw,0,0
b0078h4b,b03vrtzp,0.199806328,1
b03wc4s2,b03wcc1r,0.030737212,0
b03vkp9k,b014sd40,0.008330333,0
b03vkqcw,p01m732z,0,0
b03w7s0n,b03w7w75,0.004491944,0
b03w7w4x,b03vrsft,0.014025976,0
b03wcmdc,b03vznpt,0.049240855,1
b03wc7gf,b01kptcr,0.006567328,0
b007v15w,b03w7w75,0.013531175,0
b01m9bvv,b01pwtqy,0.015250382,0
b03wcchn,b01g6kgt,0.028456134,0
b03w4btz,b03vq20n,0.006525114,0
b03nt1hc,b03vs7g1,0.004989968,0
b03t7wlq,b03vq20n,0.022475181,0
b03vkp9c,b03vnyqc,0.010887589,0
b01sksb9,b03vq20n,0.111592492,1
b007920b,b03wc5qk,0.017721001,0
b03wc7gf,b03w0d8z,0.05358105,1
b03v3n0d,b03w2w8t,0.0524007,1
b01qclqq,b03q0cvy,0.006280949,0
b03vrsft,b03vq20n,0.073568737,1
b03w74bh,b03w7yh1,0.024924916,0
b03skbx0,b03w74bh,0.002236594,0
b03vrv12,b01qclqq,0.006222892,0
b03w4c7c,b01pyjxw,0.00751497,0
b01m9bvv,b03w7vth,0.026527813,0
b03nt1hc,b03w7ngl,0.007543347,0
p01m732z,b03hd9nj,0,0
b00ckr5r,b03vq4mj,0.002881617,0
b0118cx2,b03vrwj8,0.019277047,0
b03vkqcw,b03wc3zr,0.007029583,0
b03nt1hc,b03w7w75,0.021366863,1
b03w2w8t,b03vs7g1,0.03791744,0
b01pyjxw,b03vq1jb,0.022294134,0
b03w74bh,b03wd39x,0.026318147,1
b01pyjxw,b01ny2dt,0.125951758,1
b03w7wb3,b01gymg9,0.009591561,0
b00pwstt,b03vq4mj,0.016592717,0
b03hd9nj,b03w790q,0.096819107,1
b03tvd87,b00hh4ws,0.00763852,0
b03vq5rf,b03w46r4,0.017353472,1
b03skbx0,b03vrwj8,0.009622736,0
p01m732z,b00nx10r,0.00789106,0
b038rj1b,b03wc7gf,0.013539119,0
b039vj0v,b03vlxh9,0.026198841,0
b03vrz4f,b03vrz4f,1,1
b01sksb9,b03wphv3,0.038169256,0
b03w7w4x,b03w3g4m,0.014543322,0
b03w70g9,b03w7s5k,0.045352941,1
b03w4btz,b03w41tf,0.004787978,0
b03tvd87,b03w790q,0.026208996,1
b01qnnqp,b03wc7gc,0.005618041,0
b01sksb9,b03vnyqc,0.001082559,0
b03w7s5k,b03w7gxt,0.088491677,0
b03nt1hc,b03w7v2t,0.003716702,0
b03tz9dz,b03w46r4,0.038562928,1
b03w7w6x,b03w7snk,0.176995662,1
b01qnnqp,b03c9kh2,0.002458162,0
b01qnnqp,b03w006h,0.006744129,0
b03w74bh,b0078h4b,0.014425938,0
p00jtm6v,b03wd39x,0.027452067,0
b01qfgkl,b03vsvsd,0.040427314,1
b03w7wb3,b03vq1dh,0.013059346,0
b03vkqcw,b03w70g9,0.007522886,0
b03w3x0h,b03w4qlp,0.031045165,0
b03vrv12,b01mtm15,0.022353176,1
b03vrsft,p01mv2md,0.045521128,0
b03vrv12,b03w7ngl,0.014021122,0
b03jp47m,b03w7s5k,0.016158018,0
b03tz9dz,b03vrz4f,0.018325637,0
p00jtm6v,b0336tf3,0.057417777,1
b03vmb0s,b03w2w8t,0.010535418,0
b03wc4s2,b00nx10r,0.032699235,0
b03vkqcw,b03w7w6x,0.002023068,0
b03w41tf,b03vg99x,0.005362518,0
b03vq5rf,b03vq20n,0.004818159,0
b03vkp9c,b01rb3gb,0.015094394,0
b038rj1b,b03w4btz,0.004347847,0
b01qclqq,b03w7yh1,0.026979295,0
b0118cx2,b03vsvsd,0.014252393,0
b03bm2fy,b03vq20n,0.00870123,0
b03w7s5k,b03wc5kz,0.066297204,1
b03vq5rf,b03vpj8b,0.019791572,1
b03w70g9,b03vq20n,0.015794615,0
b014sd40,b03vlcxy,0.033184355,0
b03mjdtx,b03w329v,0.035809773,0
b03vkqcw,b03c9kh2,0.001894742,0
b01qclqq,b03vs7g1,0.023113109,0
b03t7wlq,b03vrtzp,0.069866518,1
b03w7s0t,b03vrphc,0.062939978,0
b03mpphw,b01m5d3d,0.023551352,0
b03jp47m,b03wc7gf,0.002722593,0
b03vq5rf,b03w7v2t,0.008264251,0
b03wc4s2,b03vsvsd,0.021059019,0
b03vzwcf,b03vpj8b,0.034218163,0
b03w3x0h,b03w3g4m,0.053780188,0
b03wby67,b03wby67,1,1
b03ny6tx,b03wcmdc,0,0
b03vpj8b,b01qxzrx,0.053131303,1
b00hh4ws,b03wcchn,0.098421231,1
b03nt1hc,b03wphv3,0.021386204,1
b03w7snk,b03w3g4m,0.163557826,1
b03w4btz,b03w0gk1,0.001796617,0
b01r3njz,b03wcchn,0.024309023,0
b03vrz4f,b03w7gxt,0.168072526,1
b03vzwcf,b03w7n82,0.048680609,1
b01qyj70,b03vnyqc,0.007518348,0
b03bm2fy,b01qnnqp,0.009042648,0
b03vrz4f,b03w4bsv,0.043592832,0
b01mtm15,b0336tf3,0.006981883,0
b01rb3gb,b03wyqp4,0.014977513,0
b03wc4s2,b03wc5qk,0.014435417,0
b01ny2dt,b03t7wlq,0.040322705,1
b03tz9dz,b03mpphw,0.010304009,0
b03tvd87,b0078h4b,0.007161531,0
b03wby67,b03vznpt,0.004515079,0
b03ngyxd,b01qxzrx,0.010568262,0
b0074thh,b00s2w6p,0.002751801,0
b03vrz4h,b03w3g4m,0.02585532,0
b03bm2fy,b01m5d3d,0.008663078,0
b03vznpt,b01n88kf,0.054585454,0
p01mv2md,b03vlcxy,0.021085989,0
b03ny6tx,b03w45sq,0.004236166,0
b03wc4s2,b03vq1jb,0.012227882,0
b03w7y3c,b03mjdtx,0,0
b00hh4ws,b03vnyqc,0.006166843,0
b01qfgkl,b03w7gxt,0.020536235,0
b03w70g9,b03w4bsv,0.011730646,0
b03phwk5,b0078h4b,0.014659419,0
b03ny6tx,b03w7n82,0.00914897,0
p01m732z,b03vq20n,0.002105619,0
b01m9bvv,b03vsvsd,0.025130192,0
b03tydzl,b03w7s0t,0.002599245,0
b03w339b,b01qfgkl,0.006780012,0
b03mjdtx,b03wphv3,0.022555861,0
b03vkp9c,b03wc7gc,0.015071603,0
b01gymg9,b03t7wlq,0.011236664,0
b03nt1hc,b03wc4s2,0.028469145,1
b03vq20n,b03vlxh9,0.138002567,1
b03w7x1r,b03w0d8z,0.008550587,0
b03vkp9k,b01qxzrx,0.010153043,0
b03wc7gf,b01bb9gq,0.053933757,1
b039vj0v,b03w7n82,0.020402308,0
b03jfxdr,b03w0gk1,0.060865151,0
b03ny6tx,b03vnyqc,0,0
b007v15w,b03wphv3,0.011608648,0
b03w6zbd,b03vs7g1,0.013247722,0
b03vrv12,b03vg99x,0.006842071,0
b03t7wlq,b03w4qlp,0.016333449,0
b01r3njz,b01f9y08,0.009933326,0
b03qg00y,b03vs7g1,0,0
b03vknzs,b0196wwl,0.007197412,0
b03w7y3c,b03phwk5,0,0
b03bm2fy,b03w7n82,0.013568312,0
b01f9y08,b03w006h,0.027412339,0
b03vzwcf,b03w7vbz,0.033680309,0
b03w4btz,b039vj0v,0.004299157,0
b03w7wb3,b03w74bh,0.01171465,0
b0118cx2,b03vnyqc,0.001698677,0
b03w6zbd,b014sd40,0.021007165,0
b03w7vbz,b00c5n6g,0.02696083,0
b03w46r4,b01qxzrx,0.031880364,0
p00jtm6v,b01qclqq,0.011820133,0
b03sg6fq,b039vj0v,0.00654448,0
b03vmb0s,b01qclqq,0.005682552,0
b01qfgkl,b03w3hmr,0.037016835,1
b03w4bsv,b03vrphc,0.051609699,0
b03w3hmp,b03w7gxt,0.073534686,0
b007v15w,b03vzwcf,0.014227128,0
b039vj0v,b03w6zbd,0.010170648,0
b01pwtqy,b03w006h,0.022880296,0
b03wc9v7,b03wc5kz,0.090917129,1
b03vknzs,b03wcc1r,0.018128515,0
b039vj0v,b03c9kh2,0.004073201,0
b03w3hmp,b03vs7g1,0.015787074,0
b03w329v,b03wc5kz,0.08430045,1
b03skbx0,b03wphv3,0.011154931,0
p01m732z,b03vq1jb,0.001015993,0
b03wcc1r,b03w0d8z,0.034559741,0
b03wc4s2,b03hd9nj,0.02490387,0
b03w70g9,b01qxzrx,0.035111999,0
b03c9kh2,b03w3hmr,0.032243092,0
b03phwk5,b03wcchn,0.022405787,1
b01pwtqy,b03vs7g1,0.01190126,0
b03vknzs,b03vrz4f,0.007120365,0
b03w4btz,b03wcchn,0.012149287,0
b03vrz4h,b03vq20n,0.033618865,0
b01gymg9,b01pyjxw,0.022871384,0
b03vrsfr,b03mjdtx,0.022028806,0
b03w7v2t,b03vrz4f,0.08275748,1
b03tz9dz,b03wc9v7,0.01838134,0
b03vnyqc,b03vq1jb,0.005241818,0
b03vkp9k,b03w45sq,0.00443823,0
b01r3njz,b01n88kf,0.028028992,0
b03wd39x,b03jfxdr,0.062883984,0
b03w7s0n,b03vrsft,0.019228202,1
b03sg6fq,b03v3dys,0.005103931,0
b00pwstt,b03w7wjp,0.016956699,0
b03w7s5k,b03wc9v7,0.124885334,1
b03w2w8t,b03w7mv6,0.151948327,1
b03vrsfr,b00c5n6g,0.027588321,0
b03w339b,p00jtm6v,0,0
b03vkp9c,b03vg99x,0.007579047,0
b03w7s0n,b03ny6tx,0,0
b03w7vbz,b03wc5kz,0.050090807,0
b03w7w4x,b03vlcxy,0.005987058,0
b03wby67,b01qnnqp,0.018626576,1
b03vzwcf,b01kptcr,0.016537338,0
b03w4c7c,b03t7wlq,0.003938229,0
b03vrsfr,b00nx10r,0.066583231,0
b03w339b,b03vq5rf,0.012071873,1
b03w339b,b03mpphw,0,0
b03vmb0s,b03w7vth,0.005418231,0
b014sd40,b03vq1jb,0.043712283,0
b03w41tf,b03w3hmr,0.009964959,0
b03w339b,b01rb3gb,0.005945696,0
b03w3g4m,b03q0cvy,0.079098367,0
b03vq4mj,b03w0gk1,0.005440065,0
b01sfhyp,b03vzwcf,0.008730607,0
b0074thh,b03wc5kz,0.01408411,0
b03vq1jb,b03vq1dh,0.203043671,1
b03w7y3c,b03wc7gf,0.001514151,0
b03w3hmp,b00c5n6g,0.043320079,0
b03jp47m,b01qyj70,0.00351653,0
b03vnyqc,b03w006h,0.00507021,0
b01r3njz,b03sg6fq,0,0
b03vzwcf,b007920b,0.059910799,1
p01mv2md,b03v3dys,0.05272139,0
b0336tf3,b03w0gk1,0.022022904,0
b0336tf3,b03jfxdr,0.017466956,0
b03wby67,b03wc7gf,0.005654118,0
b03c9kh2,b00c5n6g,0.011095814,0
b01sfhyp,b03w3g4m,0.014349794,0
b03ny6tx,b03w70g9,0.004206213,0
b03vmb0s,b03w7snk,0.010730381,0
b03vzwcf,b03v3dys,0.022743746,0
b01f9y08,b01qyj70,0.169367987,1
b03vq5rf,b03wc5kz,0.007643167,0
b03tz9dz,b03w7w75,0.007137882,0
b03vrtzp,b01g6kgt,0.030636179,0
b01qyj70,b03w7snk,0.031292905,0
b00ckr5r,b03wcchn,0.00975267,0
b03vlxh9,b01bb9gq,0.091679313,1
b03mpphw,b03qg00y,0.00895048,0
b00s2w6p,b03w790q,0.020774441,0
b0118cx2,b01ny2dt,0.029317486,1
